,application_key,default_ind
7204,357257,0
7205,357258,0
7206,357259,0
7207,357260,0
7208,357261,1
7209,357262,1
7210,357263,1
7211,357264,0
7212,357265,0
7213,357266,1
7214,357267,0
7215,357268,1
7216,357269,0
7217,357270,0
7218,357271,0
7219,357272,1
7220,357273,1
7221,357274,0
7222,357275,0
7223,357276,0
7224,357277,0
7225,357278,0
7226,357279,0
7227,357280,0
7228,357281,1
7229,357282,0
7230,357283,1
7231,357284,0
7232,357285,1
7233,357286,0
7234,357287,0
7235,357288,0
7236,357289,1
7237,357290,1
7238,357291,1
7239,357292,1
7240,357293,1
7241,357294,0
7242,357295,1
7243,357296,0
7244,357297,1
7245,357298,1
7246,357299,0
7247,357300,1
7248,357301,0
7249,357302,1
7250,357303,0
7251,357304,1
7252,357305,1
7253,357306,0
7254,357307,0
7255,357308,1
7256,357309,0
7257,357310,0
7258,357311,1
7259,357312,0
7260,357313,0
7261,357314,0
7262,357315,0
7263,357316,0
7264,357317,0
7265,357318,1
7266,357319,0
7267,357320,0
7268,357321,1
7269,357322,0
7270,357323,0
7271,357324,0
7272,357325,1
7273,357326,1
7274,357327,0
7275,357328,0
7276,357329,1
7277,357330,0
7278,357331,0
7279,357332,1
7280,357333,1
7281,357334,0
7282,357335,1
7283,357336,0
7284,357337,0
7285,357338,1
7286,357339,0
7287,357340,0
7288,357341,0
7289,357342,1
7290,357343,0
7291,357344,0
7292,357345,0
7293,357346,1
7294,357347,0
7295,357348,0
7296,357349,0
7297,357350,0
7298,357351,1
7299,357352,0
7300,357353,0
7301,357354,0
7302,357355,0
7303,357356,0
7304,357357,1
7305,357358,1
7306,357359,0
7307,357360,1
7308,357361,0
7309,357362,1
7310,357363,0
7311,357364,0
7312,357365,1
7313,357366,1
7314,357367,1
7315,357368,0
7316,357369,1
7317,357370,0
7318,357371,0
7319,357372,1
7320,357373,1
7321,357374,0
7322,357375,1
7323,357376,0
7324,357377,0
7325,357378,1
7326,357379,0
7327,357380,0
7328,357381,1
7329,357382,0
7330,357383,1
7331,357384,1
7332,357385,0
7333,357386,1
7334,357387,0
7335,357388,1
7336,357389,0
7337,357390,1
7338,357391,0
7339,357392,0
7340,357393,0
7341,357394,0
7342,357395,0
7343,357396,0
7344,357397,0
7345,357398,0
7346,357399,0
7347,357400,0
7348,357401,1
7349,357402,0
7350,357403,0
7351,357404,0
7352,357405,0
7353,357406,0
7354,357407,0
7355,357408,0
7356,357409,0
7357,357410,0
7358,357411,0
7359,357412,0
7360,357413,0
7361,357414,0
7362,357415,0
7363,357416,0
7364,357417,1
7365,357418,0
7366,357419,1
7367,357420,1
7368,357421,0
7369,357422,1
7370,357423,1
7371,357424,0
7372,357425,0
7373,357426,0
7374,357427,1
7375,357428,0
7376,357429,1
7377,357430,0
7378,357431,0
7379,357432,0
7380,357433,1
7381,357434,0
7382,357435,0
7383,357436,0
7384,357437,1
7385,357438,1
7386,357439,0
7387,357440,1
7388,357441,1
7389,357442,1
7390,357443,1
7391,357444,0
7392,357445,0
7393,357446,0
7394,357447,1
7395,357448,1
7396,357449,1
7397,357450,0
7398,357451,1
7399,357452,1
7400,357453,0
7401,357454,0
7402,357455,1
7403,357456,0
7404,357457,1
7405,357458,1
7406,357459,1
7407,357460,1
7408,357461,1
7409,357462,0
7410,357463,1
7411,357464,0
7412,357465,1
7413,357466,1
7414,357467,1
7415,357468,0
7416,357469,1
7417,357470,0
7418,357471,1
7419,357472,1
7420,357473,0
7421,357474,1
7422,357475,0
7423,357476,1
7424,357477,1
7425,357478,0
7426,357479,0
7427,357480,0
7428,357481,1
7429,357482,1
7430,357483,1
7431,357484,0
7432,357485,0
7433,357486,0
7434,357487,0
7435,357488,1
7436,357489,0
7437,357490,0
7438,357491,0
7439,357492,1
7440,357493,0
7441,357494,1
7442,357495,0
7443,357496,1
7444,357497,1
7445,357498,1
7446,357499,0
7447,357500,0
7448,357501,0
7449,357502,1
7450,357503,1
7451,357504,1
7452,357505,1
7453,357506,1
7454,357507,1
7455,357508,0
7456,357509,1
7457,357510,1
7458,357511,1
7459,357512,1
7460,357513,0
7461,357514,1
7462,357515,1
7463,357516,1
7464,357517,1
7465,357518,0
7466,357519,1
7467,357520,1
7468,357521,0
7469,357522,1
7470,357523,0
7471,357524,0
7472,357525,1
7473,357526,0
7474,357527,0
7475,357528,0
7476,357529,0
7477,357530,0
7478,357531,1
7479,357532,0
7480,357533,0
7481,357534,0
7482,357535,0
7483,357536,0
7484,357537,1
7485,357538,1
7486,357539,0
7487,357540,1
7488,357541,1
7489,357542,1
7490,357543,0
7491,357544,0
7492,357545,0
7493,357546,1
7494,357547,1
7495,357548,1
7496,357549,0
7497,357550,0
7498,357551,1
7499,357552,1
7500,357553,0
7501,357554,1
7502,357555,0
7503,357556,1
7504,357557,1
7505,357558,0
7506,357559,0
7507,357560,0
7508,357561,0
7509,357562,1
7510,357563,0
7511,357564,0
7512,357565,1
7513,357566,1
7514,357567,1
7515,357568,0
7516,357569,0
7517,357570,0
7518,357571,1
7519,357572,0
7520,357573,1
7521,357574,0
7522,357575,0
7523,357576,0
7524,357577,1
7525,357578,1
7526,357579,1
7527,357580,1
7528,357581,1
7529,357582,0
7530,357583,0
7531,357584,1
7532,357585,1
7533,357586,0
7534,357587,1
7535,357588,1
7536,357589,1
7537,357590,1
7538,357591,1
7539,357592,1
7540,357593,1
7541,357594,1
7542,357595,1
7543,357596,1
7544,357597,1
7545,357598,1
7546,357599,0
7547,357600,1
7548,357601,1
7549,357602,1
7550,357603,1
7551,357604,1
7552,357605,1
7553,357606,1
7554,357607,0
7555,357608,0
7556,357609,1
7557,357610,0
7558,357611,1
7559,357612,1
7560,357613,1
7561,357614,1
7562,357615,1
7563,357616,1
7564,357617,1
7565,357618,0
7566,357619,0
7567,357620,0
7568,357621,0
7569,357622,0
7570,357623,1
7571,357624,0
7572,357625,0
7573,357626,1
7574,357627,1
7575,357628,1
7576,357629,0
7577,357630,1
7578,357631,0
7579,357632,1
7580,357633,0
7581,357634,1
7582,357635,0
7583,357636,0
7584,357637,0
7585,357638,0
7586,357639,0
7587,357640,0
7588,357641,0
7589,357642,0
7590,357643,0
7591,357644,1
7592,357645,1
7593,357646,0
7594,357647,0
7595,357648,1
7596,357649,1
7597,357650,1
7598,357651,1
7599,357652,0
7600,357653,1
7601,357654,0
7602,357655,0
7603,357656,1
7604,357657,0
7605,357658,1
7606,357659,0
7607,357660,1
7608,357661,0
7609,357662,1
7610,357663,0
7611,357664,0
7612,357665,0
7613,357666,1
7614,357667,1
7615,357668,1
7616,357669,1
7617,357670,0
7618,357671,0
7619,357672,1
7620,357673,1
7621,357674,0
7622,357675,0
7623,357676,0
7624,357677,0
7625,357678,1
7626,357679,1
7627,357680,1
7628,357681,1
7629,357682,0
7630,357683,0
7631,357684,0
7632,357685,1
7633,357686,1
7634,357687,1
7635,357688,1
7636,357689,0
7637,357690,0
7638,357691,1
7639,357692,0
7640,357693,1
7641,357694,0
7642,357695,0
7643,357696,0
7644,357697,0
7645,357698,1
7646,357699,1
7647,357700,1
7648,357701,1
7649,357702,1
7650,357703,1
7651,357704,0
7652,357705,1
7653,357706,0
7654,357707,1
7655,357708,0
7656,357709,0
7657,357710,1
7658,357711,0
7659,357712,1
7660,357713,1
7661,357714,0
7662,357715,1
7663,357716,1
7664,357717,1
7665,357718,1
7666,357719,0
7667,357720,0
7668,357721,1
7669,357722,1
7670,357723,1
7671,357724,1
7672,357725,0
7673,357726,1
7674,357727,0
7675,357728,0
7676,357729,0
7677,357730,1
7678,357731,1
7679,357732,0
7680,357733,1
7681,357734,0
7682,357735,1
7683,357736,1
7684,357737,1
7685,357738,1
7686,357739,0
7687,357740,0
7688,357741,0
7689,357742,0
7690,357743,0
7691,357744,0
7692,357745,1
7693,357746,0
7694,357747,1
7695,357748,0
7696,357749,0
7697,357750,0
7698,357751,1
7699,357752,0
7700,357753,0
7701,357754,1
7702,357755,0
7703,357756,1
7704,357757,0
7705,357758,0
7706,357759,0
7707,357760,0
7708,357761,0
7709,357762,0
7710,357763,1
7711,357764,0
7712,357765,1
7713,357766,1
7714,357767,1
7715,357768,1
7716,357769,1
7717,357770,1
7718,357771,0
7719,357772,1
7720,357773,1
7721,357774,1
7722,357775,1
7723,357776,1
7724,357777,1
7725,357778,1
7726,357779,1
7727,357780,1
7728,357781,0
7729,357782,0
7730,357783,0
7731,357784,1
7732,357785,0
7733,357786,1
7734,357787,1
7735,357788,1
7736,357789,1
7737,357790,1
7738,357791,1
7739,357792,0
7740,357793,0
7741,357794,1
7742,357795,0
7743,357796,1
7744,357797,0
7745,357798,0
7746,357799,1
7747,357800,1
7748,357801,0
7749,357802,0
7750,357803,0
7751,357804,1
7752,357805,1
7753,357806,1
7754,357807,0
7755,357808,1
7756,357809,0
7757,357810,1
7758,357811,0
7759,357812,1
7760,357813,1
7761,357814,0
7762,357815,1
7763,357816,1
7764,357817,0
7765,357818,0
7766,357819,0
7767,357820,0
7768,357821,0
7769,357822,1
7770,357823,1
7771,357824,1
7772,357825,0
7773,357826,1
7774,357827,1
7775,357828,1
7776,357829,1
7777,357830,1
7778,357831,1
7779,357832,1
7780,357833,0
7781,357834,0
7782,357835,1
7783,357836,0
7784,357837,0
7785,357838,0
7786,357839,0
7787,357840,0
7788,357841,0
7789,357842,0
7790,357843,1
7791,357844,0
7792,357845,1
7793,357846,1
7794,357847,0
7795,357848,0
7796,357849,1
7797,357850,1
7798,357851,1
7799,357852,1
7800,357853,1
7801,357854,1
7802,357855,0
7803,357856,1
7804,357857,1
7805,357858,1
7806,357859,1
7807,357860,1
7808,357861,1
7809,357862,1
7810,357863,0
7811,357864,1
7812,357865,0
7813,357866,1
7814,357867,0
7815,357868,0
7816,357869,1
7817,357870,1
7818,357871,1
7819,357872,0
7820,357873,0
7821,357874,0
7822,357875,0
7823,357876,0
7824,357877,0
7825,357878,0
7826,357879,1
7827,357880,1
7828,357881,0
7829,357882,0
7830,357883,0
7831,357884,1
7832,357885,1
7833,357886,1
7834,357887,1
7835,357888,0
7836,357889,1
7837,357890,0
7838,357891,0
7839,357892,1
7840,357893,0
7841,357894,0
7842,357895,0
7843,357896,1
7844,357897,0
7845,357898,0
7846,357899,1
7847,357900,1
7848,357901,0
7849,357902,0
7850,357903,0
7851,357904,1
7852,357905,1
7853,357906,0
7854,357907,0
7855,357908,0
7856,357909,0
7857,357910,1
7858,357911,0
7859,357912,0
7860,357913,1
7861,357914,1
7862,357915,1
7863,357916,0
7864,357917,1
7865,357918,0
7866,357919,0
7867,357920,0
7868,357921,0
7869,357922,1
7870,357923,1
7871,357924,1
7872,357925,0
7873,357926,1
7874,357927,0
7875,357928,0
7876,357929,1
7877,357930,0
7878,357931,1
7879,357932,1
7880,357933,0
7881,357934,0
7882,357935,0
7883,357936,1
7884,357937,1
7885,357938,0
7886,357939,1
7887,357940,0
7888,357941,1
7889,357942,1
7890,357943,1
7891,357944,1
7892,357945,0
7893,357946,0
7894,357947,1
7895,357948,0
7896,357949,1
7897,357950,1
7898,357951,1
7899,357952,0
7900,357953,1
7901,357954,1
7902,357955,1
7903,357956,0
7904,357957,1
7905,357958,0
7906,357959,0
7907,357960,0
7908,357961,1
7909,357962,1
7910,357963,0
7911,357964,1
7912,357965,0
7913,357966,0
7914,357967,1
7915,357968,0
7916,357969,0
7917,357970,1
7918,357971,1
7919,357972,0
7920,357973,0
7921,357974,1
7922,357975,0
7923,357976,0
7924,357977,0
7925,357978,0
7926,357979,0
7927,357980,1
7928,357981,0
7929,357982,0
7930,357983,0
7931,357984,0
7932,357985,0
7933,357986,1
7934,357987,1
7935,357988,1
7936,357989,0
7937,357990,1
7938,357991,0
7939,357992,1
7940,357993,0
7941,357994,0
7942,357995,0
7943,357996,1
7944,357997,0
7945,357998,1
7946,357999,0
7947,358000,1
7948,358001,1
7949,358002,1
7950,358003,1
7951,358004,1
7952,358005,0
7953,358006,0
7954,358007,1
7955,358008,1
7956,358009,1
7957,358010,0
7958,358011,1
7959,358012,1
7960,358013,1
7961,358014,1
7962,358015,0
7963,358016,0
7964,358017,0
7965,358018,1
7966,358019,1
7967,358020,0
7968,358021,1
7969,358022,1
7970,358023,1
7971,358024,0
7972,358025,0
7973,358026,0
7974,358027,1
7975,358028,1
7976,358029,1
7977,358030,0
7978,358031,1
7979,358032,0
7980,358033,1
7981,358034,0
7982,358035,1
7983,358036,1
7984,358037,1
7985,358038,0
7986,358039,0
7987,358040,0
7988,358041,1
7989,358042,1
7990,358043,1
7991,358044,1
7992,358045,0
7993,358046,0
7994,358047,1
7995,358048,1
7996,358049,0
7997,358050,1
7998,358051,1
7999,358052,0
8000,358053,1
8001,358054,1
8002,358055,1
8003,358056,1
8004,358057,0
8005,358058,0
8006,358059,1
8007,358060,0
8008,358061,1
8009,358062,0
8010,358063,1
8011,358064,0
8012,358065,0
8013,358066,0
8014,358067,0
8015,358068,0
8016,358069,0
8017,358070,0
8018,358071,0
8019,358072,0
8020,358073,0
8021,358074,1
8022,358075,0
8023,358076,0
8024,358077,1
8025,358078,1
8026,358079,1
8027,358080,1
8028,358081,0
8029,358082,1
8030,358083,1
8031,358084,0
8032,358085,1
8033,358086,1
8034,358087,1
8035,358088,0
8036,358089,1
8037,358090,1
8038,358091,1
8039,358092,1
8040,358093,0
8041,358094,1
8042,358095,1
8043,358096,0
8044,358097,1
8045,358098,0
8046,358099,0
8047,358100,0
8048,358101,1
8049,358102,0
8050,358103,0
8051,358104,0
8052,358105,0
8053,358106,0
8054,358107,1
8055,358108,1
8056,358109,0
8057,358110,1
8058,358111,1
8059,358112,1
8060,358113,1
8061,358114,0
8062,358115,1
8063,358116,0
8064,358117,0
8065,358118,1
8066,358119,1
8067,358120,0
8068,358121,0
8069,358122,1
8070,358123,1
8071,358124,0
8072,358125,1
8073,358126,0
8074,358127,0
8075,358128,0
8076,358129,0
8077,358130,1
8078,358131,1
8079,358132,1
8080,358133,1
8081,358134,0
8082,358135,0
8083,358136,0
8084,358137,0
8085,358138,1
8086,358139,0
8087,358140,1
8088,358141,0
8089,358142,1
8090,358143,1
8091,358144,1
8092,358145,1
8093,358146,1
8094,358147,1
8095,358148,1
8096,358149,1
8097,358150,1
8098,358151,1
8099,358152,1
8100,358153,1
8101,358154,1
8102,358155,0
8103,358156,1
8104,358157,0
8105,358158,1
8106,358159,0
8107,358160,1
8108,358161,1
8109,358162,1
8110,358163,0
8111,358164,1
8112,358165,0
8113,358166,1
8114,358167,0
8115,358168,0
8116,358169,1
8117,358170,1
8118,358171,0
8119,358172,1
8120,358173,1
8121,358174,0
8122,358175,1
8123,358176,0
8124,358177,1
8125,358178,0
8126,358179,0
8127,358180,0
8128,358181,0
8129,358182,0
8130,358183,1
8131,358184,1
8132,358185,0
8133,358186,0
8134,358187,1
8135,358188,1
8136,358189,1
8137,358190,0
8138,358191,1
8139,358192,1
8140,358193,0
8141,358194,1
8142,358195,1
8143,358196,1
8144,358197,1
8145,358198,0
8146,358199,0
8147,358200,0
8148,358201,0
8149,358202,1
8150,358203,1
8151,358204,1
8152,358205,1
8153,358206,0
8154,358207,0
8155,358208,0
8156,358209,0
8157,358210,1
8158,358211,1
8159,358212,0
8160,358213,1
8161,358214,0
8162,358215,0
8163,358216,1
8164,358217,0
8165,358218,0
8166,358219,1
8167,358220,1
8168,358221,0
8169,358222,0
8170,358223,0
8171,358224,1
8172,358225,1
8173,358226,1
8174,358227,0
8175,358228,1
8176,358229,0
8177,358230,1
8178,358231,0
8179,358232,0
8180,358233,1
8181,358234,1
8182,358235,1
8183,358236,1
8184,358237,1
8185,358238,0
8186,358239,1
8187,358240,0
8188,358241,1
8189,358242,1
8190,358243,1
8191,358244,1
8192,358245,1
8193,358246,0
8194,358247,1
8195,358248,0
8196,358249,0
8197,358250,0
8198,358251,1
8199,358252,0
8200,358253,1
8201,358254,1
8202,358255,1
8203,358256,1
8204,358257,0
8205,358258,0
8206,358259,0
8207,358260,1
8208,358261,0
8209,358262,1
8210,358263,1
8211,358264,1
8212,358265,0
8213,358266,1
8214,358267,1
8215,358268,0
8216,358269,1
8217,358270,0
8218,358271,0
8219,358272,1
8220,358273,0
8221,358274,0
8222,358275,0
8223,358276,1
8224,358277,0
8225,358278,0
8226,358279,0
8227,358280,0
8228,358281,1
8229,358282,0
8230,358283,0
8231,358284,1
8232,358285,0
8233,358286,1
8234,358287,1
8235,358288,1
8236,358289,1
8237,358290,0
8238,358291,0
8239,358292,1
8240,358293,0
8241,358294,1
8242,358295,1
8243,358296,1
8244,358297,1
8245,358298,0
8246,358299,1
8247,358300,0
8248,358301,0
8249,358302,0
8250,358303,0
8251,358304,1
8252,358305,1
8253,358306,0
8254,358307,0
8255,358308,0
8256,358309,0
8257,358310,1
8258,358311,1
8259,358312,0
8260,358313,1
8261,358314,1
8262,358315,1
8263,358316,1
8264,358317,1
8265,358318,1
8266,358319,1
8267,358320,1
8268,358321,1
8269,358322,0
8270,358323,0
8271,358324,1
8272,358325,1
8273,358326,0
8274,358327,0
8275,358328,1
8276,358329,0
8277,358330,1
8278,358331,0
8279,358332,1
8280,358333,0
8281,358334,1
8282,358335,1
8283,358336,0
8284,358337,0
8285,358338,0
8286,358339,0
8287,358340,0
8288,358341,0
8289,358342,1
8290,358343,0
8291,358344,1
8292,358345,1
8293,358346,1
8294,358347,0
8295,358348,0
8296,358349,1
8297,358350,0
8298,358351,1
8299,358352,0
8300,358353,0
8301,358354,1
8302,358355,1
8303,358356,1
8304,358357,1
8305,358358,0
8306,358359,0
8307,358360,1
8308,358361,0
8309,358362,1
8310,358363,1
8311,358364,1
8312,358365,0
8313,358366,1
8314,358367,1
8315,358368,1
8316,358369,1
8317,358370,1
8318,358371,0
8319,358372,1
8320,358373,0
8321,358374,1
8322,358375,1
8323,358376,1
8324,358377,1
8325,358378,0
8326,358379,0
8327,358380,1
8328,358381,1
8329,358382,0
8330,358383,1
8331,358384,0
8332,358385,0
8333,358386,0
8334,358387,0
8335,358388,1
8336,358389,0
8337,358390,0
8338,358391,1
8339,358392,1
8340,358393,0
8341,358394,1
8342,358395,0
8343,358396,1
8344,358397,0
8345,358398,0
8346,358399,0
8347,358400,0
8348,358401,0
8349,358402,0
8350,358403,0
8351,358404,0
8352,358405,1
8353,358406,1
8354,358407,0
8355,358408,0
8356,358409,0
8357,358410,0
8358,358411,0
8359,358412,0
8360,358413,0
8361,358414,1
8362,358415,1
8363,358416,0
8364,358417,0
8365,358418,1
8366,358419,1
8367,358420,1
8368,358421,0
8369,358422,1
8370,358423,1
8371,358424,1
8372,358425,1
8373,358426,0
8374,358427,1
8375,358428,1
8376,358429,0
8377,358430,1
8378,358431,0
8379,358432,0
8380,358433,0
8381,358434,1
8382,358435,0
8383,358436,0
8384,358437,1
8385,358438,0
8386,358439,1
8387,358440,1
8388,358441,1
8389,358442,1
8390,358443,0
8391,358444,1
8392,358445,1
8393,358446,0
8394,358447,0
8395,358448,1
8396,358449,0
8397,358450,1
8398,358451,1
8399,358452,1
8400,358453,1
8401,358454,1
8402,358455,0
8403,358456,1
8404,358457,0
8405,358458,0
8406,358459,1
8407,358460,1
8408,358461,1
8409,358462,0
8410,358463,1
8411,358464,0
8412,358465,0
8413,358466,1
8414,358467,1
8415,358468,1
8416,358469,1
8417,358470,1
8418,358471,0
8419,358472,0
8420,358473,1
8421,358474,1
8422,358475,1
8423,358476,0
8424,358477,0
8425,358478,1
8426,358479,1
8427,358480,0
8428,358481,0
8429,358482,1
8430,358483,0
8431,358484,0
8432,358485,0
8433,358486,0
8434,358487,0
8435,358488,0
8436,358489,1
8437,358490,1
8438,358491,1
8439,358492,0
8440,358493,0
8441,358494,0
8442,358495,0
8443,358496,0
8444,358497,0
8445,358498,1
8446,358499,0
8447,358500,1
8448,358501,0
8449,358502,1
8450,358503,1
8451,358504,0
8452,358505,1
8453,358506,1
8454,358507,1
8455,358508,0
8456,358509,1
8457,358510,1
8458,358511,1
8459,358512,1
8460,358513,0
8461,358514,0
8462,358515,0
8463,358516,1
8464,358517,0
8465,358518,0
8466,358519,1
8467,358520,0
8468,358521,0
8469,358522,1
8470,358523,0
8471,358524,1
8472,358525,1
8473,358526,1
8474,358527,1
8475,358528,1
8476,358529,1
8477,358530,1
8478,358531,0
8479,358532,0
8480,358533,1
8481,358534,0
8482,358535,0
8483,358536,0
8484,358537,0
8485,358538,1
8486,358539,0
8487,358540,1
8488,358541,0
8489,358542,0
8490,358543,0
8491,358544,1
8492,358545,0
8493,358546,0
8494,358547,1
8495,358548,1
8496,358549,1
8497,358550,1
8498,358551,0
8499,358552,0
8500,358553,1
8501,358554,1
8502,358555,0
8503,358556,1
8504,358557,1
8505,358558,0
8506,358559,1
8507,358560,1
8508,358561,0
8509,358562,0
8510,358563,1
8511,358564,0
8512,358565,0
8513,358566,0
8514,358567,1
8515,358568,1
8516,358569,1
8517,358570,1
8518,358571,1
8519,358572,0
8520,358573,0
8521,358574,0
8522,358575,0
8523,358576,0
8524,358577,0
8525,358578,0
8526,358579,0
8527,358580,0
8528,358581,0
8529,358582,0
8530,358583,0
8531,358584,0
8532,358585,0
8533,358586,0
8534,358587,1
8535,358588,0
8536,358589,0
8537,358590,0
8538,358591,1
8539,358592,0
8540,358593,0
8541,358594,0
8542,358595,1
8543,358596,0
8544,358597,0
8545,358598,0
8546,358599,1
8547,358600,0
8548,358601,0
8549,358602,0
8550,358603,0
8551,358604,0
8552,358605,1
8553,358606,1
8554,358607,0
8555,358608,1
8556,358609,0
8557,358610,1
8558,358611,0
8559,358612,0
8560,358613,1
8561,358614,1
8562,358615,1
8563,358616,1
8564,358617,1
8565,358618,1
8566,358619,0
8567,358620,1
8568,358621,0
8569,358622,0
8570,358623,0
8571,358624,0
8572,358625,1
8573,358626,0
8574,358627,1
8575,358628,0
8576,358629,1
8577,358630,1
8578,358631,1
8579,358632,1
8580,358633,1
8581,358634,1
8582,358635,1
8583,358636,1
8584,358637,1
8585,358638,1
8586,358639,1
8587,358640,0
8588,358641,1
8589,358642,1
8590,358643,0
8591,358644,0
8592,358645,0
8593,358646,1
8594,358647,0
8595,358648,0
8596,358649,1
8597,358650,0
8598,358651,0
8599,358652,0
8600,358653,0
8601,358654,0
8602,358655,0
8603,358656,0
8604,358657,0
8605,358658,0
8606,358659,1
8607,358660,1
8608,358661,1
8609,358662,1
8610,358663,0
8611,358664,1
8612,358665,1
8613,358666,0
8614,358667,1
8615,358668,1
8616,358669,0
8617,358670,1
8618,358671,1
8619,358672,1
8620,358673,0
8621,358674,0
8622,358675,0
8623,358676,0
8624,358677,0
8625,358678,0
8626,358679,0
8627,358680,0
8628,358681,0
8629,358682,1
8630,358683,0
8631,358684,0
8632,358685,0
8633,358686,0
8634,358687,0
8635,358688,1
8636,358689,0
8637,358690,0
8638,358691,0
8639,358692,0
8640,358693,1
8641,358694,0
8642,358695,1
8643,358696,1
8644,358697,1
8645,358698,0
8646,358699,0
8647,358700,1
8648,358701,1
8649,358702,0
8650,358703,1
8651,358704,0
8652,358705,1
8653,358706,0
8654,358707,0
8655,358708,0
8656,358709,0
8657,358710,0
8658,358711,1
8659,358712,0
8660,358713,1
8661,358714,1
8662,358715,0
8663,358716,0
8664,358717,0
8665,358718,0
8666,358719,0
8667,358720,0
8668,358721,0
8669,358722,0
8670,358723,0
8671,358724,0
8672,358725,0
8673,358726,1
8674,358727,1
8675,358728,0
8676,358729,0
8677,358730,1
8678,358731,0
8679,358732,0
8680,358733,0
8681,358734,1
8682,358735,0
8683,358736,1
8684,358737,1
8685,358738,1
8686,358739,1
8687,358740,0
8688,358741,0
8689,358742,1
8690,358743,1
8691,358744,0
8692,358745,1
8693,358746,0
8694,358747,0
8695,358748,0
8696,358749,1
8697,358750,0
8698,358751,1
8699,358752,0
8700,358753,1
8701,358754,1
8702,358755,0
8703,358756,0
8704,358757,1
8705,358758,1
8706,358759,1
8707,358760,0
8708,358761,0
8709,358762,0
8710,358763,1
8711,358764,1
8712,358765,1
8713,358766,1
8714,358767,0
8715,358768,1
8716,358769,0
8717,358770,0
8718,358771,1
8719,358772,0
8720,358773,1
8721,358774,1
8722,358775,0
8723,358776,1
8724,358777,0
8725,358778,1
8726,358779,1
8727,358780,1
8728,358781,0
8729,358782,0
8730,358783,0
8731,358784,1
8732,358785,1
8733,358786,0
8734,358787,0
8735,358788,1
8736,358789,1
8737,358790,1
8738,358791,1
8739,358792,1
8740,358793,1
8741,358794,1
8742,358795,1
8743,358796,1
8744,358797,0
8745,358798,0
8746,358799,0
8747,358800,1
8748,358801,1
8749,358802,1
8750,358803,0
8751,358804,0
8752,358805,0
8753,358806,0
8754,358807,0
8755,358808,1
8756,358809,0
8757,358810,0
8758,358811,0
8759,358812,0
8760,358813,1
8761,358814,0
8762,358815,1
8763,358816,1
8764,358817,1
8765,358818,0
8766,358819,1
8767,358820,1
8768,358821,0
8769,358822,1
8770,358823,1
8771,358824,1
8772,358825,0
8773,358826,1
8774,358827,0
8775,358828,1
8776,358829,0
8777,358830,0
8778,358831,1
8779,358832,0
8780,358833,1
8781,358834,1
8782,358835,1
8783,358836,1
8784,358837,0
8785,358838,0
8786,358839,0
8787,358840,1
8788,358841,1
8789,358842,0
8790,358843,1
8791,358844,1
8792,358845,1
8793,358846,1
8794,358847,0
8795,358848,0
8796,358849,0
8797,358850,0
8798,358851,1
8799,358852,0
8800,358853,0
8801,358854,1
8802,358855,1
8803,358856,1
8804,358857,1
8805,358858,1
8806,358859,1
8807,358860,1
8808,358861,0
8809,358862,1
8810,358863,1
8811,358864,0
8812,358865,0
8813,358866,0
8814,358867,1
8815,358868,1
8816,358869,0
8817,358870,1
8818,358871,0
8819,358872,1
8820,358873,0
8821,358874,0
8822,358875,1
8823,358876,1
8824,358877,1
8825,358878,0
8826,358879,0
8827,358880,1
8828,358881,0
8829,358882,1
8830,358883,1
8831,358884,1
8832,358885,1
8833,358886,1
8834,358887,0
8835,358888,0
8836,358889,0
8837,358890,0
8838,358891,0
8839,358892,1
8840,358893,0
8841,358894,0
8842,358895,0
8843,358896,1
8844,358897,0
8845,358898,0
8846,358899,0
8847,358900,0
8848,358901,0
8849,358902,0
8850,358903,0
8851,358904,0
8852,358905,0
8853,358906,0
8854,358907,0
8855,358908,1
8856,358909,1
8857,358910,1
8858,358911,1
8859,358912,1
8860,358913,1
8861,358914,0
8862,358915,1
8863,358916,1
8864,358917,1
8865,358918,1
8866,358919,0
8867,358920,0
8868,358921,1
8869,358922,0
8870,358923,0
8871,358924,0
8872,358925,1
8873,358926,0
8874,358927,1
8875,358928,0
8876,358929,0
8877,358930,1
8878,358931,0
8879,358932,0
8880,358933,0
8881,358934,1
8882,358935,0
8883,358936,1
8884,358937,1
8885,358938,0
8886,358939,0
8887,358940,0
8888,358941,1
8889,358942,0
8890,358943,1
8891,358944,0
8892,358945,1
8893,358946,1
8894,358947,1
8895,358948,1
8896,358949,1
8897,358950,0
8898,358951,1
8899,358952,1
8900,358953,0
8901,358954,1
8902,358955,1
8903,358956,1
8904,358957,0
8905,358958,0
8906,358959,0
8907,358960,1
8908,358961,1
8909,358962,1
8910,358963,0
8911,358964,0
8912,358965,0
8913,358966,1
8914,358967,0
8915,358968,0
8916,358969,0
8917,358970,1
8918,358971,0
8919,358972,0
8920,358973,1
8921,358974,0
8922,358975,0
8923,358976,1
8924,358977,0
8925,358978,0
8926,358979,1
8927,358980,0
8928,358981,0
8929,358982,1
8930,358983,1
8931,358984,0
8932,358985,1
8933,358986,1
8934,358987,1
8935,358988,0
8936,358989,1
8937,358990,0
8938,358991,0
8939,358992,0
8940,358993,0
8941,358994,0
8942,358995,0
8943,358996,0
8944,358997,0
8945,358998,1
8946,358999,1
8947,359000,0
8948,359001,0
8949,359002,0
8950,359003,0
8951,359004,1
